source,target,target_kind,feature_set,family,runs,seed_mean,seed_std,n_mean,n_std,auc_mean,auc_std,accuracy_mean,accuracy_std,positive_rate_mean,positive_rate_std,r2_mean,r2_std,spearman_mean,spearman_std,target_mean_mean,target_mean_std,target_std_mean,target_std_std
binary,binary_hard_pred_pair,binary,observable_only,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,0.8552905918335413,0.0065281911852171,0.79624762739086,0.0113122378303498,0.0949956197985107,0.010337066710587,,,,,,,,
binary,binary_hard_pred_pair,binary,observable_only,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8504921311008938,0.0203290698337867,0.7907541246897357,0.0199258801240157,0.0972404730617608,0.014166308233532,,,,,,,,
binary,binary_hard_pred_pair,binary,observable_only,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8507821877854966,0.0252969711956069,0.8011571032267485,0.0270796643303066,0.0927690173747992,0.0123994006398377,,,,,,,,
binary,binary_hard_pred_pair,binary,observable_only,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8333101618699219,0.0282911020820889,0.7883815155497153,0.0225147389676003,0.0991568112133158,0.0058960099106315,,,,,,,,
binary,binary_hard_pred_pair,binary,with_source_binary,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,0.8583222988873409,0.0062220840878725,0.8104285297123668,0.0103272500916029,0.0949956197985107,0.010337066710587,,,,,,,,
binary,binary_hard_pred_pair,binary,with_source_binary,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8529046659238023,0.0207931057831551,0.802179150240911,0.0207394995285975,0.0972404730617608,0.014166308233532,,,,,,,,
binary,binary_hard_pred_pair,binary,with_source_binary,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8540812682768003,0.0253151422233344,0.8137866841874727,0.0268059295036067,0.0927690173747992,0.0123994006398377,,,,,,,,
binary,binary_hard_pred_pair,binary,with_source_binary,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8359558402002384,0.02884345500793,0.8021974010804497,0.0222574431930483,0.0991568112133158,0.0058960099106315,,,,,,,,
binary,binary_prob_pair,regression,observable_only,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2817590534685879,0.0575789073657012,0.5483160346145558,0.062748636683659,0.1157504705706921,0.027440262402722,0.263333135660697,0.0095266102241534
binary,binary_prob_pair,regression,observable_only,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2692238666018566,0.030107820919918,0.4616265393471548,0.1143130671693085,0.1164739843017631,0.0123005319213129,0.2703370860535095,0.0208993723474168
binary,binary_prob_pair,regression,observable_only,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2954252588877678,0.0579522847801875,0.605206304764426,0.0535583396769076,0.1200229023021337,0.0202231699996515,0.2542614797250941,0.0275756204391521
binary,binary_prob_pair,regression,observable_only,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.262961977904757,0.0787115565203343,0.5616558089254351,0.0852688908216244,0.1211887489391925,0.0209354621893901,0.27082108542552,0.0274326117177126
binary,binary_prob_pair,regression,with_source_binary,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.3041906586711692,0.0574135753608024,0.5551066155128225,0.0620867872465995,0.1157504705706921,0.027440262402722,0.263333135660697,0.0095266102241534
binary,binary_prob_pair,regression,with_source_binary,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2931896876421067,0.031486097745688,0.4724441067282916,0.1157064311938224,0.1164739843017631,0.0123005319213129,0.2703370860535095,0.0208993723474168
binary,binary_prob_pair,regression,with_source_binary,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.3208851794073213,0.0594226282847403,0.6151567591801969,0.0556913581037335,0.1200229023021337,0.0202231699996515,0.2542614797250941,0.0275756204391521
binary,binary_prob_pair,regression,with_source_binary,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2861321067520645,0.0814303697716672,0.5705041786916746,0.0858639064465236,0.1211887489391925,0.0209354621893901,0.27082108542552,0.0274326117177126
three_class,three_hard_pred_context,binary,observable_only,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,0.8554092641401976,0.0606329886653353,0.7721382683603446,0.0560427623618402,0.0611768141334501,0.0085579313400435,,,,,,,,
three_class,three_hard_pred_context,binary,observable_only,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8303045736843343,0.051101412786921,0.7465323404876626,0.047350050697096,0.0841911227916484,0.0248512106052944,,,,,,,,
three_class,three_hard_pred_context,binary,observable_only,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8435534437242952,0.0429604098547476,0.7572273324572931,0.0296848039610477,0.074153161045408,0.0163630659944701,,,,,,,,
three_class,three_hard_pred_context,binary,observable_only,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.832511851782542,0.0571449703734258,0.7485399328369104,0.0501656885988634,0.0826398014308658,0.0139658996994245,,,,,,,,
three_class,three_hard_pred_context,binary,with_source_binary,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,0.8551913941115856,0.0605764176397615,0.7723025259161922,0.0558786493923535,0.0611768141334501,0.0085579313400435,,,,,,,,
three_class,three_hard_pred_context,binary,with_source_binary,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.830155877034583,0.0510006805275155,0.747079865673821,0.0463430936822581,0.0841911227916484,0.0248512106052944,,,,,,,,
three_class,three_hard_pred_context,binary,with_source_binary,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8433884451818311,0.043109175780646,0.7573550883340635,0.0297536155268455,0.074153161045408,0.0163630659944701,,,,,,,,
three_class,three_hard_pred_context,binary,with_source_binary,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,0.8323117581992051,0.0574099122202791,0.748996203825376,0.0506994821312051,0.0826398014308658,0.0139658996994245,,,,,,,,
three_class,three_prob_context,regression,observable_only,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2436690034775689,0.152676808861566,0.5372568532872778,0.1540643755384965,0.1006547279802972,0.0478377707071607,0.146970407310624,0.034834201115502
three_class,three_prob_context,regression,observable_only,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2291694705411982,0.1244943279697809,0.4858318664650863,0.1208107007574692,0.126147105434052,0.0442479746577515,0.1723672732046478,0.0146304071876753
three_class,three_prob_context,regression,observable_only,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2185939978359118,0.1353777911463728,0.5100048203974951,0.1340334269280962,0.1051652747990607,0.0381902055650012,0.1685646829031043,0.0231426934958414
three_class,three_prob_context,regression,observable_only,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2581445393348998,0.1630843998133561,0.5466034307379422,0.1372389715187658,0.1362181136627012,0.0431351955422953,0.1727827064715329,0.0397644027734939
three_class,three_prob_context,regression,with_source_binary,RoBERTa,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2433484490641859,0.1527563598711893,0.5370121987039113,0.1542819305250446,0.1006547279802972,0.0478377707071607,0.146970407310624,0.034834201115502
three_class,three_prob_context,regression,with_source_binary,RC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2293581114534506,0.1246493412423457,0.4858759408279429,0.1217600372307665,0.126147105434052,0.0442479746577515,0.1723672732046478,0.0146304071876753
three_class,three_prob_context,regression,with_source_binary,RW-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2183419063268176,0.1354969552897358,0.5098011786987471,0.1342069406725832,0.1051652747990607,0.0381902055650012,0.1685646829031043,0.0231426934958414
three_class,three_prob_context,regression,with_source_binary,RWC-Fusion,3,207.0,219.41057403871852,18264.0,0.0,,,,,,,0.2580576170489655,0.163393276021461,0.5464221329831592,0.1374790541786218,0.1362181136627012,0.0431351955422953,0.1727827064715329,0.0397644027734939
